time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
0.651449,-0.408658,3.04825,9.71607
0.661471,-0.366012,2.639,9.41126
0.671493,-0.392348,2.66593,9.10974
0.681515,-0.360774,2.78549,8.84728
0.691538,-0.360774,2.78549,8.84728
0.70156,-0.200962,3.30578,8.86314
0.711582,-0.269795,3.50779,9.09837
0.721605,-0.269795,3.50779,9.09837
0.731627,-0.549466,3.33166,9.39899
0.741649,-0.607825,3.2124,9.39929
0.751671,-0.607825,3.2124,9.39929
0.761694,-0.433049,3.11275,9.22062
0.771716,-0.341022,3.11155,9.20461
0.781738,-0.367209,3.05394,9.22122
0.791761,-0.367209,3.05394,9.22122
0.801783,-0.364066,2.95907,9.13473
0.811805,-0.222211,3.00022,8.88768
0.821828,-0.222211,3.00022,8.88768
0.83185,0.0390552,3.18577,8.51927
0.841872,0.240466,3.24637,8.33253
0.851894,0.240466,3.24637,8.33253
0.861917,0.550813,3.29096,8.17511
0.871939,0.688479,3.34274,8.23018
0.881961,0.688479,3.34274,8.23018
0.891984,0.808338,3.41875,8.66412
0.902006,0.688928,3.34663,9.00904
0.912028,0.487218,3.23395,9.30412
0.92205,0.487218,3.23395,9.30412
0.932073,0.215776,3.1711,9.76051
0.942095,0.147692,3.1922,9.92631
0.952117,0.100556,3.19669,10.1099
0.96214,0.100556,3.19669,10.1099
0.972162,0.142005,3.13609,10.267
0.982184,-0.0371099,2.84968,10.4975
0.992206,0.00299274,2.72159,10.3923
1.00223,0.0719753,2.68478,10.1787
1.01225,0.0719753,2.68478,10.1787
1.02227,0.105644,2.70184,9.95669
1.0323,0.0402523,2.86794,9.42114
1.04232,-0.146494,2.99408,9.16421
1.05234,0.0221463,2.91328,8.69435
1.06236,0.38726,2.97089,8.26369
1.07238,0.38726,2.97089,8.26369
1.08241,2.17303,3.18861,6.67216
1.09243,0.39968,3.08985,7.98043
1.10245,-0.175075,2.64184,9.02834
1.11247,-0.175075,2.64184,9.02834
1.1225,-0.299124,2.97867,10.4505
1.13252,-0.0291792,2.67865,10.2471
1.14254,-0.0291792,2.67865,10.2471
1.15256,-0.261715,2.08743,9.6628
1.16259,-0.517295,1.8968,9.00125
1.17261,-0.199616,2.88156,8.15536
1.18263,0.0555153,3.35516,8.34585
1.19265,-0.106841,3.51018,8.84967
1.20267,-0.496645,3.37326,9.58454
1.2127,-0.855773,3.04212,10.1005
1.22272,-1.04432,2.77127,10.3071
1.23274,-1.05644,2.61071,10.3097
1.24276,-1.04536,2.57001,10.1327
1.25279,-0.965008,2.5974,9.85837
1.26281,-0.965008,2.5974,9.85837
1.27283,-0.882857,2.72997,9.60459
1.28285,-0.848142,2.89248,9.45914
1.29287,-1.05479,3.19939,9.40512
1.3029,-1.17764,3.28528,9.38268
1.31292,-1.2357,3.29081,9.39645
1.32294,-1.33296,3.23275,9.49236
1.33296,-1.33296,3.23275,9.49236
1.34299,-1.44639,3.12696,9.66325
1.35301,-1.54919,2.91283,9.84566
1.36303,-1.48919,2.99274,9.88336
1.37305,-1.33611,2.99393,9.77922
1.38308,-1.33611,2.99393,9.77922
1.3931,-0.595255,3.31431,9.31624
1.40312,-1.94483,3.24069,10.8678
1.41314,-2.36157,2.95129,11.7338
1.42316,-2.3065,2.85357,11.8653
1.43319,-2.11182,2.60398,11.6021
1.44321,-2.11182,2.60398,11.6021
1.45323,-2.06529,1.84053,10.7059
1.46325,-2.06529,1.84053,10.7059
1.47328,-1.92942,1.55158,10.1927
1.4833,-1.92942,1.55158,10.1927
1.49332,-2.06185,1.4814,9.98796
1.50334,-2.12544,1.44594,10.0227
1.51337,-2.24799,1.30319,10.1855
1.52339,-2.46138,1.05509,10.3336
1.53341,-2.46138,1.05509,10.3336
1.54343,-2.76215,0.269346,10.6286
1.55345,-2.76215,0.269346,10.6286
1.56348,-2.53335,-0.105494,10.0683
1.5735,-2.19772,-0.105344,9.58873
1.58352,-1.88512,0.0303763,9.23409
1.59354,-1.84023,0.142604,8.89411
1.60357,-2.02533,0.172082,8.50461
1.61359,-1.72531,-0.0620993,7.36168
1.62361,-1.72531,-0.0620993,7.36168
1.63363,-2.29199,0.988501,7.79339
1.64366,-2.29199,0.988501,7.79339
1.65368,-3.57677,0.886,8.51045
1.6637,-3.84851,1.03683,8.82349
1.67372,-3.84851,1.03683,8.82349
1.68374,-4.12474,1.08517,9.88022
1.69377,-4.12474,1.08517,9.88022
1.70379,-3.73134,0.866248,9.92481
1.71381,-3.84462,-0.144549,8.715
1.72383,-3.81589,-0.183604,8.08398
1.73386,-3.81589,-0.183604,8.08398
1.74388,-3.5223,0.587175,7.20217
1.7539,-3.63408,1.1965,7.14157
1.76392,-3.86602,1.77409,7.31485
1.77394,-4.09691,2.06798,7.55891
1.78397,-4.33752,2.03072,7.50129
1.79399,-4.2045,1.6463,7.18541
1.80401,-3.98094,1.31621,6.82449
1.81403,-2.41589,0.603785,4.36431
1.82406,-1.78621,1.0524,3.93126
1.83408,-3.07653,1.08307,4.89208
1.8441,-3.77908,0.617402,5.55033
1.85412,-4.19297,0.645982,6.16758
1.86415,-4.01595,1.07155,6.68398
1.87417,-3.91255,1.35391,7.33654
1.88419,-3.92482,1.43397,8.09386
1.89421,-3.78432,1.67548,8.87721
1.90423,-3.40154,1.73728,8.59873
1.91426,-3.40154,1.73728,8.59873
1.92428,-4.6971,1.68611,7.86521
1.9343,-4.6971,1.68611,7.86521
1.94432,-4.57156,2.42965,7.65647
1.95435,-3.88487,2.6773,7.92836
1.96437,-3.06546,2.68613,8.3011
1.97439,-2.73027,2.47619,8.66248
1.98441,-2.78848,2.20535,8.96519
1.99444,-2.78848,2.20535,8.96519
2.00446,-3.08012,1.92972,9.13099
2.01448,-3.04676,2.05885,8.93003
2.0245,-2.82021,2.13711,8.85117
2.03452,-2.82021,2.13711,8.85117
2.04455,-1.35347,1.59333,6.86728
2.05457,-2.5356,1.59842,7.99974
2.06459,-3.3773,0.987454,8.84698
2.07461,-3.5238,0.714666,8.83456
2.08464,-3.65907,0.820309,9.22436
2.09466,-3.83325,1.04312,10.2401
2.10468,-3.98019,1.09878,11.1681
2.1147,-4.07745,0.934632,11.7945
2.12472,-4.09616,0.556948,11.6507
2.13475,-4.28934,-0.105943,10.8406
2.14477,-4.1837,-0.754918,10.2046
2.15479,-4.2835,-0.995235,10.1265
2.16481,-4.31627,-0.71676,10.7453
2.17484,-4.44481,-0.916825,11.3954
2.18486,-4.85871,-1.20727,11.7823
2.19488,-4.99099,-1.19874,11.8798
2.2049,-4.91602,-1.26608,11.7459
2.21493,-4.40815,-1.31695,11.4153
2.22495,-3.83699,-1.37666,10.8853
2.23497,-3.63378,-1.56894,10.3888
2.24499,-3.60116,-1.97326,9.91179
2.25501,-3.61702,-2.26909,9.50014
2.26504,-3.59847,-2.49923,9.06964
2.27506,-3.46888,-2.79028,8.53558
2.28508,-2.74913,-3.00216,7.23479
2.2951,-3.43776,-2.73581,7.55786
2.30513,-4.15646,-2.95263,7.70899
2.31515,-4.32391,-3.03404,8.08667
2.32517,-4.37553,-2.78923,8.64721
2.33519,-4.28485,-2.62134,8.54411
2.34522,-4.28306,-2.75197,8.49862
2.35524,-4.4716,-3.04945,8.65395
2.36526,-4.6552,-3.41202,8.95756
2.37528,-4.80933,-3.79449,9.2293
2.3853,-4.89148,-4.14449,9.64918
2.39533,-4.82175,-4.40636,10.2314
2.40535,-4.45604,-4.56407,10.5554
2.41537,-4.58787,-4.85108,10.6763
2.42539,-4.55539,-5.0269,10.4613
2.43542,-4.42237,-4.96405,9.96132
2.44544,-4.22664,-4.84584,9.32492
2.45546,-4.06144,-4.51454,8.72009
2.46548,-3.80646,-4.17636,8.34839
2.4755,-3.56719,-3.97989,8.29766
2.48553,-3.28827,-3.91465,8.50581
2.49555,-3.38778,-3.8509,8.65874
2.50557,-3.55058,-3.78132,8.67594
2.51559,-3.48489,-3.84237,8.32624
2.52562,-2.2064,-4.13656,6.7365
2.53564,-2.56044,-3.41157,7.50279
2.54566,-3.41307,-3.71907,8.43383
2.55568,-3.67164,-4.44317,9.48952
2.56571,-3.73718,-4.51948,10.2549
2.57573,-3.44733,-4.60163,10.7152
2.58575,-3.42803,-4.62183,10.9874
2.59577,-3.55582,-4.63425,11.1559
2.60579,-3.63423,-4.52607,10.8015
2.61582,-3.57542,-4.28725,10.2361
2.62584,-3.52036,-3.90777,9.94561
2.63586,-3.4608,-3.65727,9.73956
2.64588,-3.28543,-3.57692,9.40123
2.65591,-3.28543,-3.57692,9.40123
2.66593,-3.05065,-3.76022,8.55728
2.67595,-3.07324,-3.78252,8.58018
2.68597,-3.0716,-4.02224,8.56387
2.696,-3.04346,-4.24639,8.39567
2.70602,-2.71636,-4.18983,8.16673
2.71604,-2.59096,-4.02014,7.81478
2.72606,-2.57375,-3.87574,7.56414
2.73608,-2.47799,-3.92886,7.42872
2.74611,-2.49549,-4.06533,7.3961
2.75613,-2.49549,-4.06533,7.3961
2.76615,-2.66997,-4.83492,8.0952
2.77617,-2.70035,-5.08331,8.88169
2.7862,-3.00905,-5.34069,9.68854
2.79622,-3.20148,-5.83838,10.1196
2.80624,-3.23365,-6.13915,10.5841
2.81626,-3.16542,-6.21187,10.8559
2.82628,-3.08192,-6.18973,10.5976
2.83631,-2.95039,-6.01181,10.1873
2.84633,-2.89068,-5.71134,9.80136
2.85635,-2.8618,-5.4194,9.40722
2.86637,-2.8642,-5.18327,9.31983
2.8764,-2.8639,-5.00386,9.28242
2.88642,-2.66773,-4.99039,9.1268
2.89644,-2.71307,-4.95133,9.24681
2.90646,-2.69406,-4.81247,9.50493
2.91649,-2.47784,-4.79017,9.61058
2.92651,-2.21433,-4.72284,9.45435
2.93653,-2.03611,-4.62228,9.07143
2.94655,-2.00064,-4.4508,8.53274
2.95657,-2.09282,-4.26241,7.89723
2.9666,-2.10434,-4.10289,7.25424
2.97662,-2.18515,-3.9778,6.5725
2.98664,-2.20011,-3.77923,6.00567
2.99666,-2.08699,-3.64111,5.40488
3.00669,-1.14532,-3.63453,3.96104
3.01671,-1.65588,-3.18203,5.21439
3.02673,-2.58707,-3.90208,6.65914
3.03675,-2.82425,-4.87173,7.52868
3.04678,-2.96446,-5.09289,8.12543
3.0568,-2.83532,-5.24717,8.23631
3.06682,-2.77038,-5.31151,8.4672
3.07684,-2.76798,-5.35206,8.75136
3.08686,-2.81153,-5.28443,8.87556
3.09689,-2.91792,-5.11997,8.84159
3.10691,-2.98525,-4.89926,8.55608
3.11693,-2.92929,-4.58891,7.98372
3.12695,-2.7807,-4.24969,7.38203
3.13698,-2.66788,-3.97271,6.83496
3.147,-2.61445,-3.69184,6.44291
3.15702,-2.49385,-3.58515,6.40206
3.16704,-2.47604,-3.60221,6.69879
3.17706,-2.5118,-3.70336,7.03907
3.18709,-2.54682,-3.81634,7.06166
3.19711,-2.51569,-3.80003,7.03952
3.20713,-2.48667,-3.67553,6.94614
3.21715,-2.40676,-3.45377,6.78304
3.22718,-2.40197,-3.39107,6.53599
3.2372,-2.34301,-3.31176,6.35029
3.24722,-2.30994,-3.20657,6.2617
3.25724,-2.21358,-3.07115,6.265
3.26727,-2.11123,-3.22482,6.26066
3.27729,-1.82138,-3.28992,6.09755
3.28731,-2.24186,-3.0894,6.8408
3.29733,-2.54847,-3.51901,7.52643
3.30735,-2.62224,-3.89235,8.20668
3.31738,-2.52617,-3.86392,8.79416
3.3274,-2.39,-3.78701,9.15777
3.33742,-2.31458,-3.63273,9.52528
3.34744,-2.32042,-3.45063,9.77996
3.35747,-2.3493,-3.21091,10.0554
3.36749,-2.33912,-2.9866,10.3215
3.37751,-2.19712,-2.87797,10.5422
3.38753,-2.18156,-2.90116,10.8309
3.39756,-2.34062,-2.78848,11.2157
3.40758,-2.33882,-2.83756,11.395
3.4176,-2.18081,-2.89308,11.563
3.42762,-2.01546,-3.01862,11.8343
3.43764,-1.92987,-3.27316,12.2056
3.44767,-1.86178,-3.5039,12.6546
3.45769,-1.67743,-3.69543,12.9704
3.46771,-1.54994,-3.81155,13.2345
3.47773,-1.4232,-3.86347,13.3376
3.48776,-1.17809,-3.84552,13.2834
3.49778,-1.08143,-3.88652,13.1306
3.5078,-1.07798,-3.98393,12.7143
3.51782,-1.14547,-4.10409,12.2454
3.52784,-1.04836,-4.21258,11.8722
3.53787,-0.863105,-4.31313,11.8123
3.54789,-0.742498,-4.27632,11.9027
3.55791,-0.487966,-4.24774,12.2108
3.56793,-0.473152,-4.15227,12.4733
3.57796,-0.473152,-4.15227,12.4733
3.58798,0.239718,-3.99396,10.896
3.598,0.122553,-3.19325,10.1784
3.60802,-0.190637,-3.04137,9.40049
3.61805,-0.3503,-3.15779,8.69555
3.62807,-0.478239,-3.11888,8.19666
3.63809,-0.632964,-3.15434,7.9939
3.64811,-0.859813,-3.25894,8.10478
3.65813,-1.0931,-3.47157,8.18903
3.66816,-1.27311,-3.64904,8.40166
3.67818,-1.403,-3.89235,8.6538
3.6882,-1.53438,-4.16888,9.0014
3.69822,-1.46075,-4.56527,9.15942
3.70825,-1.44968,-4.57709,9.18022
3.71827,-1.22837,-4.1635,9.1072
3.72829,-1.16163,-4.10229,8.82349
3.73831,-1.04102,-4.11905,8.61639
3.74834,-0.933734,-4.08823,8.43144
3.75836,-0.860561,-4.04229,8.32445
3.76838,-0.77063,-4.00219,8.23466
3.7784,-0.678902,-4.09197,8.09595
3.78842,-0.48213,-4.15048,8.14832
3.79845,-0.610818,-4.20554,8.23452
3.80847,-0.0426465,-4.62333,6.55335
3.81849,0.394892,-3.78267,6.31722
3.82851,-0.827941,-3.62974,7.88466
3.83854,-1.19994,-4.68573,8.96744
3.84856,-1.52255,-4.9666,10.1289
3.85858,-1.38145,-5.07568,10.7115
3.8686,-1.28104,-5.17205,10.6176
3.87862,-1.28044,-5.21514,10.3849
3.88865,-1.34913,-5.18432,10.2643
3.89867,-1.47198,-5.16157,10.0303
3.90869,-1.51552,-5.02974,9.67297
3.91871,-1.42694,-4.88983,9.21045
3.92874,-1.33775,-4.90016,8.74433
3.93876,-1.53647,-4.55644,8.71201
3.94878,-1.55727,-4.3658,8.77665
3.9588,-1.59767,-4.43494,8.81166
3.96883,-1.61428,-4.62498,8.88229
3.97885,-1.70257,-4.94011,8.86269
3.98887,-1.72801,-5.08511,8.75226
3.99889,-1.77125,-5.09798,8.38161
4.00891,-1.70047,-5.07478,7.8489
4.01894,-1.55922,-4.91288,7.37365
4.02896,-1.5052,-5.01538,6.2213
4.03898,-1.45447,-4.46875,5.93131
4.049,-2.2438,-4.37104,6.61604
4.05903,-2.68059,-5.11997,7.64016
4.06905,-2.9893,-5.45247,8.60921
4.07907,-3.02236,-5.67094,9.22047
4.08909,-3.03464,-5.79858,9.61237
4.09912,-3.18023,-5.78227,9.80316
4.10914,-3.43282,-5.72735,9.72789
4.11916,-3.59054,-5.63143,9.37894
4.12918,-3.64455,-5.42912,8.96609
4.1392,-3.73703,-5.15484,8.62656
4.14923,-3.79314,-4.58652,8.33013
4.15925,-3.70112,-4.17921,8.03251
4.16927,-3.56285,-3.99426,7.89484
4.17929,-3.45526,-3.85674,7.95574
4.18932,-3.33286,-3.8129,8.19875
4.19934,-3.15509,-3.69199,8.47034
4.20936,-2.88709,-3.63348,8.40944
4.21938,-2.60353,-3.52679,8.16374
4.2294,-2.54727,-3.27779,7.9511
4.23943,-2.53799,-3.13459,7.53481
4.24945,-1.87675,-3.3152,6.21053
4.25947,-1.74492,-2.67925,5.80411
4.26949,-2.31563,-2.47305,6.1616
4.27952,-2.53754,-2.91612,6.15307
4.28954,-2.7819,-3.12576,6.47748
4.29956,-3.00755,-3.51617,7.52613
4.30958,-3.15764,-4.15377,8.71694
4.31961,-3.36518,-4.75157,9.69781
4.32963,-3.45182,-5.1514,10.2316
4.33965,-3.40723,-5.32468,10.3966
4.34967,-3.3372,-5.2931,10.1983
4.35969,-3.14372,-4.99144,9.77518
4.36972,-2.89682,-4.62931,9.37161
4.37974,-2.66623,-4.34366,9.08715
4.38976,-2.43998,-4.24999,8.75046
4.39978,-2.13517,-4.35937,8.21731
4.40981,-2.15447,-4.17442,7.78156
4.41983,-2.01591,-3.75169,7.58988
4.42985,-2.06963,-3.67119,7.49396
4.43987,-2.10374,-3.88008,7.53751
4.4499,-1.90592,-3.9781,7.70989
4.45992,-1.8531,-4.02403,7.85938
4.46994,-1.69209,-3.9968,7.87195
4.47996,-1.72546,-3.97705,7.58778
4.48998,-1.69194,-4.04513,7.1504
4.50001,-0.998826,-4.21647,6.09351
4.51003,-1.135,-3.71997,6.25347
4.52005,-1.74955,-3.80646,6.96754
4.53007,-1.95261,-4.31882,7.40657
4.5401,-2.12828,-4.31553,8.08697
4.55012,-2.13232,-4.41114,8.73311
4.56014,-2.245,-4.64622,9.37445
4.57016,-2.35199,-4.72538,9.76141
4.58018,-2.42861,-4.69725,10.0659
4.59021,-2.4506,-4.54357,10.3026
4.60023,-2.29917,-4.31119,10.5222
4.61025,-2.2236,-4.07297,10.538
4.62027,-2.2869,-3.85734,10.7466
4.6303,-2.21029,-3.47532,10.8348
4.64032,-2.07711,-3.01488,10.7363
4.65034,-1.92822,-2.73327,10.6606
4.66036,-1.78083,-2.63765,10.6598
4.67039,-1.73115,-2.74329,10.9465
4.68041,-1.8353,-3.11828,11.3664
4.69043,-1.83904,-3.37162,11.6349
4.70045,-1.72995,-3.51796,11.946
4.71047,-1.64167,-3.61014,12.1935
4.7205,-1.6089,-3.67134,12.583
4.73052,-1.57882,-3.86826,13.0434
4.74054,-1.5441,-4.29353,13.5531
4.75056,-1.49816,-4.5135,14.0593
4.76059,-1.44444,-4.64248,14.3253
4.77061,-1.46988,-4.90988,14.2908
4.78063,-1.46988,-4.90988,14.2908
4.79065,-1.38818,-5.30777,12.6085
4.80068,-1.86418,-5.07987,12.5628
4.8107,-1.8127,-5.4167,12.1101
4.82072,-1.668,-5.3778,12.0919
4.83074,-1.4609,-5.17399,12.0368
4.84076,-1.20787,-4.91796,11.8022
4.85079,-0.949446,-4.64772,11.4011
4.86081,-0.711822,-4.25866,10.7058
4.87083,-0.554554,-3.88622,9.74839
4.88085,-0.518941,-3.56719,8.94125
4.89088,-0.61396,-3.32942,8.38086
4.9009,-0.734268,-3.2121,8.0147
4.91092,-0.802203,-3.35187,7.66141
4.92094,-0.805944,-3.72581,7.43605
4.93097,-0.912186,-3.64111,7.41061
4.94099,-0.918621,-3.65398,7.67457
4.95101,-1.03219,-4.10125,8.20683
4.96103,-1.09325,-4.56557,8.95547
4.97105,-1.10492,-5.01897,9.6209
4.98108,-1.13679,-5.42179,9.98841
4.9911,-0.94376,-5.6054,10.0578
5.00112,-0.814024,-5.74965,9.91598
5.01114,-0.727534,-5.77868,9.81707
5.02117,-0.611566,-5.92113,9.39196
5.03119,0.276978,-6.00148,8.23392
5.04121,-0.228495,-5.4188,8.68447
5.05123,-0.606328,-5.73498,8.72712
5.06125,-0.664986,-5.91499,8.92389
5.07128,-0.687282,-5.85185,9.23798
5.0813,-0.669625,-5.90617,9.34078
5.09132,-0.764345,-5.89554,9.52468
5.10134,-0.796816,-5.88836,9.60863
5.11137,-0.845299,-5.8728,9.60773
5.12139,-0.755965,-5.74426,9.47381
5.13141,-0.676658,-5.53626,9.23229
5.14143,-0.571463,-5.39142,8.99213
5.15146,-0.480334,-5.40937,8.86284
5.16148,-0.696859,-5.24357,8.91671
5.1715,-0.706884,-5.10681,9.08864
5.18152,-0.801455,-5.14826,9.28302
5.19154,-0.885551,-5.31854,9.45376
5.20157,-0.756714,-5.49706,9.35051
5.21159,-0.636256,-5.47776,9.10899
5.22161,-0.605131,-5.45546,8.69719
5.23163,-0.424071,-5.3992,8.23676
5.24166,-0.409855,-5.27664,7.91399
5.25168,-0.208743,-5.27649,7.26397
5.2617,0.153827,-4.81905,6.71465
5.27172,-0.371848,-4.32765,7.23419
5.28175,-0.707782,-4.68588,7.46239
5.29177,-0.909343,-4.79571,7.77244
5.30179,-1.02232,-4.7785,8.09505
5.31181,-1.16163,-4.92724,8.4877
5.32183,-1.38309,-5.13404,9.12366
5.33186,-1.57867,-5.46983,9.7255
5.34188,-1.79055,-5.73842,10.2853
5.3519,-1.93615,-5.89913,10.6932
5.36192,-2.04613,-6.03261,10.7987
5.37195,-2.16225,-6.202,10.6709
5.38197,-2.35349,-6.04982,10.4224
5.39199,-2.47843,-5.83434,9.98856
5.40201,-2.66668,-5.7492,9.52783
5.41203,-2.8859,-5.67378,9.10121
5.42206,-2.98391,-5.52414,8.73759
5.43208,-2.87767,-5.27051,8.58152
5.4421,-2.58797,-4.94954,8.47738
5.45212,-2.3074,-4.60642,8.21057
5.46215,-1.99795,-4.23547,7.83065
5.47217,-1.78217,-3.82143,7.47421
5.48219,-1.65798,-3.50719,7.0856
5.49221,-1.57238,-3.16602,6.73381
5.50224,-1.74252,-2.75003,6.43319
5.51226,-1.87001,-2.42082,6.11087
5.52228,-1.45701,-2.40167,5.0673
5.5323,-1.11464,-1.66995,4.78793
5.54232,-1.97865,-1.28388,5.91664
5.55235,-2.40481,-1.99062,6.81341
5.56237,-2.71396,-2.42786,7.77304
5.57239,-2.80883,-2.65336,8.6125
5.58241,-2.92959,-2.94051,9.32148
5.59244,-3.01084,-3.17185,9.81288
5.60246,-3.06995,-3.30982,10.1084
5.61248,-3.09913,-3.25325,10.1406
5.6225,-3.15225,-3.18427,9.63616
5.63253,-3.1539,-3.19684,8.88573
5.64255,-3.04481,-3.06292,8.1362
5.65257,-2.77681,-2.90415,7.39191
5.66259,-2.52153,-2.75466,6.97787
5.67261,-2.43833,-2.79282,7.01842
5.68264,-2.37025,-3.01803,7.15773
5.69266,-2.27897,-3.26927,7.52494
5.70268,-2.28301,-3.54969,7.6035
5.7127,-2.17976,-3.72207,7.53706
5.72273,-2.13038,-3.64351,7.46688
5.73275,-2.13921,-3.50824,7.24167
5.74277,-2.07038,-3.25355,7.05179
5.75279,-2.01336,-2.80674,6.95826
5.76281,-1.82811,-2.47739,6.85412
5.77284,-1.24947,-2.58468,6.03411
5.78286,-1.30723,-2.05601,6.42436
5.79288,-2.0617,-2.03072,7.37919
5.8029,-2.29812,-2.85193,8.05974
5.81293,-2.41888,-3.24637,9.05019
5.82295,-2.31234,-3.59039,9.72265
5.83297,-2.20804,-3.90253,10.2536
5.84299,-2.11153,-4.02314,10.606
5.85302,-2.02563,-4.0188,10.8008
5.86304,-2.04329,-3.85584,10.9212
5.87306,-1.9788,-3.65174,11.0921
5.88308,-1.78786,-3.41741,11.1105
5.8931,-1.60964,-3.20343,10.9866
5.90313,-1.50475,-3.14267,10.9413
5.91315,-1.51762,-3.28004,11.2281
5.92317,-1.56849,-3.51557,11.8496
5.93319,-1.64541,-3.8919,12.6995
5.94322,-1.54724,-4.27408,13.3714
5.95324,-1.2981,-4.58248,13.9382
5.96326,-0.898569,-4.65625,14.6949
5.97328,-0.726487,-4.65625,15.5386
5.98331,-0.724542,-4.59445,16.3119
5.99333,-0.985059,-4.57515,16.8599
6.00335,-1.49921,-4.67525,17.1671
6.01337,-2.00005,-4.74588,16.6962
6.02339,-2.31144,-4.71251,15.649
6.03342,-2.47814,-4.45828,14.4239
6.04344,-2.55056,-4.13521,13.2779
6.05346,-2.4723,-3.86243,12.2823
6.06348,-2.22779,-3.63528,11.5657
6.07351,-1.79654,-3.41516,11.1218
6.08353,-1.42275,-3.23006,10.8669
6.09355,-1.16672,-3.17395,10.44
6.10357,-1.02082,-2.90146,9.89608
6.11359,-0.998976,-2.59336,9.34183
6.12362,-0.889142,-2.55789,8.58272
6.13364,-0.821057,-2.50298,7.98761
6.14366,-0.8239,-2.60278,7.62355
6.15368,-0.880912,-2.82948,7.54753
6.16371,-0.879266,-3.10631,7.73697
6.17373,-0.799959,-3.6878,8.10897
6.18375,-1.00287,-4.06309,8.72996
6.19377,-1.29017,-4.29368,9.59292
6.2038,-1.49876,-4.55854,10.5813
6.21382,-1.59004,-4.79766,11.4866
6.22384,-1.56745,-4.99503,11.9552
6.23386,-1.45282,-5.05907,11.9193
6.24388,-1.26832,-4.98066,11.5406
6.25391,-1.14936,-4.93876,11.106
6.26393,-1.03354,-4.96944,10.5814
6.27395,-0.942413,-4.98216,9.94352
6.28397,-0.900515,-4.99518,9.34617
6.294,-0.850685,-4.99069,8.77515
6.30402,-0.903507,-4.96555,8.33492
6.31404,-0.702695,-4.93457,8.2824
6.32406,-0.479137,-5.32722,8.73834
6.33409,-0.660198,-5.84616,9.67657
6.34411,-1.42185,-6.06089,10.6808
6.35413,-1.71948,-6.26739,10.9889
6.36415,-1.84113,-6.43663,10.7168
6.37417,-1.74342,-6.13436,10.0688
6.3842,-1.55622,-5.68246,9.17034
6.39422,-1.48395,-5.32243,8.39089
6.40424,-1.43053,-5.1695,8.03295
6.41426,-1.41826,-5.09783,7.90382
6.42429,-1.32818,-5.04501,7.69088
6.43431,-1.20757,-5.03872,7.48663
