time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
0.77206,0.37499,2.09222,9.51675
0.782087,0.470159,2.09327,9.27479
0.792114,0.394742,2.16824,9.01203
0.802141,0.333092,2.2658,8.77276
0.812167,0.233733,2.43549,8.49803
0.822194,0.135421,2.57211,8.30125
0.832221,0.0236426,2.63496,8.18992
0.842248,-0.157268,2.70603,8.21147
0.852274,-0.300471,2.77576,8.2595
0.862301,-0.382172,2.77322,8.23631
0.872328,-0.485721,2.69496,8.31023
0.882355,-0.598398,2.61909,8.40944
0.892381,-0.72529,2.53245,8.56671
0.902408,-0.785294,2.45345,8.64287
0.912435,-0.848591,2.43399,8.56641
0.922462,-0.95199,2.40945,8.59454
0.932488,-1.02082,2.37982,8.6312
0.942515,-1.08352,2.37698,8.6755
0.952542,-1.08292,2.37893,8.71709
0.962569,-1.0316,2.38147,8.80508
0.972595,-0.9478,2.38252,8.87691
0.982622,-0.8034,2.35244,8.8989
0.992649,-0.715264,2.39344,8.99033
1.00268,-0.67172,2.41484,8.97597
1.0127,-0.610518,2.43669,8.94574
1.02273,-0.579543,2.4295,8.97911
1.03276,-0.528068,2.45554,8.92823
1.04278,-0.476743,2.46572,8.87107
1.05281,-0.405516,2.50163,8.8395
1.06284,-0.419881,2.58438,8.74792
1.07286,-0.444571,2.72743,8.73879
1.08289,-0.434845,2.87123,8.74523
1.09292,-0.44921,3.00426,8.79356
1.10294,-0.497542,3.11125,8.91656
1.11297,-0.583284,3.1925,9.11932
1.123,-0.610069,3.16198,9.3526
1.13302,-0.546773,3.07429,9.60818
1.14305,-0.379629,2.96056,10.0242
1.15308,-0.228047,2.79596,10.4316
1.1631,-0.0134673,2.66802,10.8178
1.17313,0.251988,2.5154,11.1319
1.18316,0.43664,2.327,11.3134
1.19318,0.546474,2.27059,11.4008
1.20321,0.487816,2.29019,11.2479
1.21324,0.342668,2.38401,10.8063
1.22326,-0.244507,2.77935,10.1927
1.23329,-0.244507,2.77935,10.1927
1.24332,-0.549167,2.9043,10.1358
1.25334,-0.782152,2.97912,10.1606
1.26337,-0.887346,2.97777,10.3537
1.2734,-0.888095,2.94815,10.7016
1.28342,-0.708381,2.7391,11.1891
1.29345,-0.340723,2.36606,11.7332
1.30348,-0.0665884,1.90353,12.0957
1.31351,0.242112,1.45507,12.2282
1.32353,0.565478,1.05284,12.0293
1.33356,0.866697,0.648975,11.6582
1.34359,0.965457,0.363618,11.1041
1.35361,0.912037,0.398782,10.5166
1.36364,0.670523,0.699702,10.1578
1.37367,0.338778,0.817017,9.86855
1.38369,0.0728731,0.887047,9.7451
1.39372,-0.10729,1.11749,9.57347
1.40375,-0.274883,1.33177,9.58529
1.41377,-0.302566,1.37546,10.087
1.4238,-0.279222,1.43786,10.1789
1.43383,-0.350599,1.26593,10.1755
1.44385,-0.481681,1.00406,10.6866
1.45388,-0.344314,0.674413,11.2053
1.46391,-0.332942,0.448462,11.2697
1.47393,-0.30077,0.786491,11.4622
1.48396,-0.244806,1.403,11.7348
1.49399,-0.0775119,1.26159,10.7519
1.50401,0.00957676,0.962165,9.54533
1.51404,-0.0766141,0.282514,8.67699
1.52407,-0.518791,-0.220265,8.06782
1.53409,-1.36005,0.146046,7.96801
1.54412,-2.20415,1.20278,8.32744
1.55415,-2.03746,1.49622,8.62971
1.56417,-1.65828,1.80208,8.2625
1.5742,-1.57059,1.56191,7.63806
1.58423,-1.60979,1.36678,7.23225
1.59425,-1.85325,1.34359,6.89347
1.60428,-2.33748,1.24288,6.95811
1.61431,-2.67551,1.37367,7.44982
1.62433,-2.66802,1.33237,8.23556
1.63436,-2.33523,1.23495,8.74253
1.64439,-1.63179,0.796816,8.07186
1.65441,-1.30109,1.27221,8.21446
1.66444,-0.838116,0.930442,8.64018
1.67447,-1.06093,0.518492,8.61848
1.6845,-1.6909,0.720052,8.35677
1.69452,-1.82198,0.576251,7.54259
1.70455,-1.92642,0.751775,8.72607
1.71458,-1.55158,0.986107,9.21045
1.7246,-1.18946,0.800856,8.85446
1.73463,-1.00481,0.820459,8.57284
1.74466,-1.09564,1.09729,8.75854
1.75468,-1.06556,1.30917,9.5603
1.76471,-1.17196,1.1754,9.6833
1.77474,-1.504,0.987005,9.70111
1.78476,-1.78831,0.848142,9.90551
1.79479,-1.87959,0.750878,9.9489
1.80482,-1.54665,0.828838,10.1681
1.81484,-1.59019,0.845598,9.97883
1.82487,-1.72771,0.973238,10.238
1.8349,-1.86597,0.823601,10.0583
1.84492,-2.20146,0.525525,10.0278
1.85495,-2.24485,0.0600044,10.0384
1.86498,-2.29693,-0.0638949,10.2355
1.875,-2.76664,0.389355,10.2824
1.88503,-3.10781,0.461181,10.2142
1.89506,-3.14372,0.233284,10.4032
1.90508,-3.11589,1.01184,10.1572
1.91511,-3.34543,2.13577,9.73971
1.92514,-3.56345,2.66982,9.94875
1.93516,-3.42025,2.56971,10.4068
1.94519,-3.1524,2.02309,11.0206
1.95522,-2.71187,1.24288,11.6385
1.96524,-1.22014,0.570116,12.1002
1.97527,-0.774371,0.479436,11.4055
1.9853,-0.250342,0.632814,11.3495
1.99532,0.0703293,0.711523,11.5436
2.00535,0.331895,0.651668,11.335
2.01538,0.800707,0.408808,11.0633
2.0254,1.30259,-0.111629,11.2081
2.03543,1.80372,0.342369,11.4908
2.04546,1.15101,0.147093,11.3541
2.05549,0.521784,-0.213382,10.9453
2.06551,1.30004,0.0688329,11.1043
2.07554,1.93525,-0.110582,10.9941
2.08557,1.95396,-0.294036,10.3644
2.09559,2.09103,-0.30077,10.2711
2.10562,2.09103,-0.30077,10.2711
2.11565,2.17153,-0.21428,9.65457
2.12567,1.51343,-0.033369,9.11049
2.1357,1.34419,0.343716,8.89292
2.14573,1.53153,0.773772,8.5703
2.15575,1.60545,1.08217,8.15461
2.16578,1.51837,1.22687,8.19636
2.17581,1.67144,1.16717,8.45164
2.18583,1.73235,0.958274,8.46945
2.19586,1.71873,0.755367,8.96893
2.20589,2.04344,0.547521,8.80553
2.21591,2.25203,0.809535,9.3939
2.22594,2.27388,1.16358,8.96998
2.23597,2.23498,1.36589,8.96789
2.24599,2.11272,1.68835,8.81421
2.25602,2.11691,1.33177,8.75316
2.26605,2.03342,1.32698,8.96459
2.27607,2.30037,1.37127,9.35215
2.2861,2.33882,0.917124,9.05093
2.29613,2.36561,0.93538,9.07862
2.30615,2.60997,1.08412,9.25324
2.31618,2.6972,1.57657,9.00919
2.32621,2.77636,2.32326,8.7557
2.33623,2.85477,2.91941,8.69255
2.34626,2.97074,2.87378,8.79341
2.35629,3.37281,2.79926,9.10376
2.36631,4.39887,2.24934,9.51705
2.37634,4.64772,1.41721,9.82501
2.38637,4.86395,0.996132,9.87124
2.3964,5.27679,0.7211,9.63063
2.40642,5.70101,0.51909,9.40767
2.41645,6.04772,0.407611,9.0668
2.42648,6.35253,0.328453,8.58571
2.4365,6.50322,0.352993,8.07994
2.44653,6.68473,0.325759,7.42603
2.45656,6.62068,0.278624,6.75565
2.46658,6.25512,0.345063,6.22504
2.47661,6.1408,0.198269,5.7278
2.48664,5.57053,0.408957,5.40324
2.49666,5.07733,1.02875,5.33979
2.50669,5.03468,1.70182,5.54524
2.51672,5.14526,2.0584,5.77748
2.52674,5.33096,1.81255,5.79678
2.53677,5.84392,1.30842,5.66121
2.5468,6.00552,1.06661,5.44648
2.55682,5.54554,1.40329,5.37525
2.56685,4.60148,1.40988,5.51412
2.57688,4.31972,0.799061,5.52444
2.5869,4.70458,0.328154,4.56572
2.59693,4.8843,0.443673,4.97557
2.60696,5.29146,0.872084,5.93939
2.61698,5.89928,1.53976,6.47299
2.62701,6.15067,1.835,7.01213
2.63704,5.42089,1.62431,6.76254
2.64706,5.68231,1.29047,4.98485
2.65709,6.06059,1.02097,4.49
2.66712,6.39817,1.06661,4.74813
2.67714,6.56711,1.3183,5.13105
2.68717,6.60542,1.48245,5.11788
2.6972,6.81536,1.30244,5.05024
2.70722,6.9023,1.22792,5.21529
2.71725,7.29076,1.1115,4.99892
2.72728,7.70181,0.89423,4.75052
2.7373,7.74939,0.838116,4.8816
2.74733,7.56728,1.10073,4.84315
2.75736,7.42663,1.24528,4.48073
2.76739,7.22731,1.17644,4.28201
2.77741,7.26143,1.14966,4.10424
2.78744,7.86746,1.39162,3.67299
2.79747,8.67968,1.77963,3.38404
2.80749,9.80091,2.27657,3.0484
2.81752,10.478,2.80165,3.08551
2.82755,10.4942,3.25969,3.5006
2.83757,9.93334,3.36054,3.46499
2.8476,9.2112,3.24502,3.34558
2.85763,8.69989,3.17604,3.35127
2.86765,8.48815,3.33361,3.7303
2.87768,8.85042,3.40933,4.13701
2.88771,9.32297,3.07623,4.18893
2.89773,9.97479,1.5854,3.81409
2.90776,10.1596,1.18034,3.75873
2.91779,10.1596,1.18034,3.75873
2.92781,10.3411,1.00601,3.82427
2.93784,10.2806,0.828838,3.9127
2.94787,9.63167,1.05045,4.45304
2.95789,9.23693,1.27401,4.60717
2.96792,9.20715,1.41646,4.24744
2.97795,9.35814,1.20697,3.70097
2.98797,9.18261,1.12108,3.18831
2.998,9.25818,1.17749,2.73536
3.00803,9.07667,0.963661,2.56897
3.01805,8.94065,0.556649,2.21403
3.02808,8.75361,0.0209492,1.77754
3.03811,8.4036,-0.249445,1.50909
3.04813,8.00677,-0.308701,1.23106
3.05816,7.31904,-0.6385,0.723195
3.06819,7.31904,-0.6385,0.723195
3.07821,7.03473,-0.853678,0.408209
3.08824,6.9231,-1.10447,0.302117
3.09827,6.86668,-1.34598,0.347756
3.10829,6.8203,-1.60306,0.0930741
3.11832,6.84589,-1.87615,0.0130184
3.12835,6.90679,-2.24725,-0.14814
3.13838,6.95422,-2.6146,-0.347008
3.1484,7.04819,-2.99274,-0.591215
3.15843,7.1097,-3.49626,-0.803101
3.16846,7.28941,-4.02852,-1.11749
3.17848,7.50608,-4.54193,-1.30304
3.18851,7.78905,-5.07838,-1.45567
3.19854,8.25038,-5.45112,-1.63284
3.20856,8.5495,-5.73049,-1.7925
3.21859,9.2703,-6.61096,-2.06708
3.22862,9.2703,-6.61096,-2.06708
3.23864,9.63706,-6.86294,-2.30082
3.24867,10.0923,-7.21519,-2.55864
3.2587,10.5187,-7.50459,-2.69271
3.26872,10.9859,-7.77872,-2.7005
3.27875,11.3492,-8.0138,-2.77546
3.28878,11.5072,-8.08308,-2.76499
3.2988,11.6531,-8.02098,-2.72878
3.30883,11.6325,-7.86716,-2.6773
3.31886,11.6605,-7.65213,-2.63316
3.32888,11.6821,-7.54259,-2.58857
3.33891,11.6824,-7.4178,-2.54861
3.34894,11.579,-7.26607,-2.43369
3.35896,11.4168,-7.15444,-2.23438
3.36899,11.2602,-7.08396,-2.16644
3.37902,11.026,-7.14785,-2.18709
3.38904,10.8789,-7.26158,-2.16255
3.39907,10.7587,-7.45625,-2.19846
3.4091,10.7387,-7.71513,-2.31039
3.41912,10.841,-8.02757,-2.4702
3.42915,10.969,-8.27088,-2.58124
3.43918,11.0303,-8.48201,-2.69421
3.4492,11.1138,-8.75809,-2.80015
3.45923,11.3748,-9.1895,-2.94785
3.46926,11.5897,-9.67971,-3.10646
3.47928,11.6533,-9.97898,-3.17095
3.48931,11.6042,-10.0526,-3.09793
3.49934,11.5737,-10.0903,-3.01967
3.50937,11.4125,-10.1234,-2.91163
3.51939,10.9935,-9.88516,-2.62433
3.52942,10.2703,-9.16975,-2.12439
3.53945,9.35096,-8.09341,-1.49876
3.54947,8.46151,-6.93851,-0.940468
3.5595,7.72111,-5.8906,-0.46971
3.56953,7.17314,-5.10636,-0.21024
3.57955,6.66946,-4.47938,-0.0761652
3.58958,6.26799,-3.96852,-0.00269346
3.59961,5.60764,-3.27331,0.146046
3.60963,5.60764,-3.27331,0.146046
3.61966,5.44932,-3.05888,0.139462
3.62969,5.458,-2.95877,0.0181061
3.63971,5.55407,-3.04601,-0.200962
3.64974,5.83898,-3.27615,-0.448162
3.65977,6.14663,-3.56644,-0.71706
3.66979,6.46446,-3.95206,-0.929245
3.67982,6.80848,-4.31313,-1.19575
3.68985,7.19394,-4.68438,-1.40075
3.69987,7.48947,-5.04396,-1.6499
3.7099,7.74445,-5.59103,-1.94004
3.71993,7.68026,-5.71987,-1.96728
3.72995,7.68026,-5.71987,-1.96728
3.73998,7.57357,-5.81429,-1.92613
3.75001,7.46493,-5.8909,-1.90054
3.76003,7.35944,-5.92816,-1.84772
3.77006,7.21579,-5.82267,-1.82452
3.78009,6.8176,-5.33276,-1.71753
3.79011,6.8176,-5.33276,-1.71753
3.80014,6.64088,-5.07538,-1.77679
3.81017,6.43319,-4.64682,-1.92373
3.82019,6.43319,-4.64682,-1.92373
3.83022,6.52312,-4.54282,-2.0587
3.84025,6.61844,-4.4713,-2.13083
3.85027,6.80728,-4.41324,-2.24784
3.8603,7.31799,-4.39304,-2.57824
3.87033,7.59826,-4.37897,-2.74359
3.88036,7.93958,-4.33423,-2.90789
3.89038,8.16897,-4.26285,-3.1747
3.90041,8.45508,-4.1599,-3.38389
3.91044,8.69989,-4.1204,-3.51138
3.92046,8.69989,-4.1204,-3.51138
3.93049,8.83546,-4.01685,-3.49312
3.94052,8.98435,-3.89295,-3.56629
3.95054,9.15029,-3.8949,-3.61418
3.96057,9.47216,-3.90582,-3.74152
3.9706,9.47216,-3.90582,-3.74152
3.98062,9.63826,-3.8943,-3.76995
3.99065,9.86675,-3.8717,-3.86377
4.00068,9.86675,-3.8717,-3.86377
4.0107,9.95773,-3.78342,-3.83025
4.02073,9.99529,-3.6893,-3.82741
4.03076,10.002,-3.62869,-3.96882
4.04078,10.0243,-3.63453,-4.03346
4.05081,10.0661,-3.67718,-4.03286
4.06084,10.2054,-3.85554,-3.92303
4.07086,10.2054,-3.85554,-3.92303
4.08089,10.3695,-4.03376,-3.8099
4.09092,10.3695,-4.03376,-3.8099
4.10094,10.6624,-4.28171,-3.71788
4.11097,10.6624,-4.28171,-3.71788
4.121,10.7484,-4.48088,-3.55627
4.13102,10.8912,-4.76414,-3.41127
4.14105,11.2548,-5.55646,-3.22497
4.15108,11.2548,-5.55646,-3.22497
4.1611,11.686,-6.38306,-2.87826
4.17113,11.686,-6.38306,-2.87826
4.18116,11.8906,-6.77541,-2.66144
4.19118,11.9671,-7.11359,-2.49519
4.20121,11.7062,-7.04999,-1.94498
4.21124,11.7062,-7.04999,-1.94498
4.22126,10.5983,-5.87998,-1.3186
4.23129,10.5983,-5.87998,-1.3186
4.24132,9.92197,-5.35027,-1.19261
4.25135,9.38088,-5.10127,-1.07694
4.26137,9.00006,-5.4176,-1.26204
4.2714,9.00006,-5.4176,-1.26204
4.28143,9.34841,-6.40999,-1.67099
4.29145,9.65547,-6.9219,-1.88902
4.30148,9.65547,-6.9219,-1.88902
4.31151,10.0762,-7.68595,-2.18006
4.32153,10.0762,-7.68595,-2.18006
4.33156,10.1753,-7.94153,-2.25622
4.34159,10.2211,-8.28464,-2.20834
4.35161,10.2211,-8.28464,-2.20834
4.36164,10.1674,-8.52032,-2.21103
4.37167,10.1674,-8.52032,-2.21103
4.38169,10.1491,-8.64003,-2.2444
4.39172,10.3052,-9.02415,-2.37414
4.40175,10.3052,-9.02415,-2.37414
4.41177,10.582,-9.32791,-2.62673
4.4218,10.582,-9.32791,-2.62673
4.43183,10.6341,-9.38687,-2.73401
4.44185,10.6341,-9.38687,-2.73401
4.45188,10.4209,-8.97851,-2.73177
4.46191,10.4209,-8.97851,-2.73177
4.47193,9.43445,-8.35572,-2.60114
4.48196,9.43445,-8.35572,-2.60114
4.49199,8.63405,-7.89289,-2.48188
4.50201,8.63405,-7.89289,-2.48188
4.51204,7.86177,-7.3156,-2.5148
4.52207,7.86177,-7.3156,-2.5148
4.53209,7.13558,-7.0259,-2.46317
4.54212,7.13558,-7.0259,-2.46317
4.55215,6.40461,-6.62502,-2.4105
4.56217,6.00822,-6.45997,-2.46482
4.5722,5.55467,-6.23552,-2.52572
4.58223,5.55467,-6.23552,-2.52572
4.59225,4.70413,-5.60345,-2.4732
4.60228,4.31867,-5.231,-2.45779
4.61231,4.31867,-5.231,-2.45779
4.62234,3.72401,-4.62797,-2.5133
4.63236,3.43895,-4.30056,-2.47709
4.64239,3.43895,-4.30056,-2.47709
4.65242,2.99603,-3.77938,-2.31967
4.66244,3.0294,-3.71339,-2.45389
4.67247,3.0294,-3.71339,-2.45389
4.6825,3.1093,-3.87664,-2.91328
4.69252,3.1093,-3.87664,-2.91328
4.70255,3.39631,-4.09601,-3.27211
4.71258,3.39631,-4.09601,-3.27211
4.7226,3.64306,-4.20539,-3.49641
4.73263,3.99321,-4.31208,-3.78536
4.74266,4.84749,-4.84285,-4.20524
4.75268,4.84749,-4.84285,-4.20524
4.76271,5.76626,-5.70715,-4.55001
4.77274,5.76626,-5.70715,-4.55001
4.78276,6.45818,-6.44157,-4.57455
4.79279,6.45818,-6.44157,-4.57455
4.80282,7.1498,-7.31649,-4.81232
4.81284,7.1498,-7.31649,-4.81232
4.82287,8.35797,-8.52137,-5.32198
4.8329,8.35797,-8.52137,-5.32198
4.84292,9.66609,-9.76485,-5.74471
4.85295,9.66609,-9.76485,-5.74471
4.86298,10.4405,-10.4822,-5.90407
4.873,10.4405,-10.4822,-5.90407
4.88303,10.0947,-9.05497,-5.16083
4.89306,9.60115,-7.89469,-4.54552
4.90308,8.95696,-6.89736,-3.85524
4.91311,8.95696,-6.89736,-3.85524
4.92314,7.93779,-5.73139,-2.83771
4.93316,7.93779,-5.73139,-2.83771
4.94319,7.52569,-5.73034,-2.5154
4.95322,7.52569,-5.73034,-2.5154
4.96324,7.60215,-5.94387,-2.17018
4.97327,7.60215,-5.94387,-2.17018
4.9833,8.34061,-6.34535,-2.37459
4.99333,8.34061,-6.34535,-2.37459
5.00335,9.56254,-7.33819,-2.66219
5.01338,9.56254,-7.33819,-2.66219
5.02341,10.7056,-8.03325,-3.14282
5.03343,10.7056,-8.03325,-3.14282
5.04346,11.2799,-8.10493,-3.4825
5.05349,11.2799,-8.10493,-3.4825
5.06351,11.2038,-7.95574,-3.47457
5.07354,11.2038,-7.95574,-3.47457
5.08357,10.6277,-7.61427,-3.2142
5.09359,10.6277,-7.61427,-3.2142
5.10362,9.76919,-7.13424,-3.11873
5.11365,9.76919,-7.13424,-3.11873
5.12367,8.7144,-6.42735,-2.93139
5.1337,8.7144,-6.42735,-2.93139
5.14373,8.12214,-5.90437,-3.22243
5.15375,8.04059,-5.72166,-3.38119
5.16378,8.04059,-5.72166,-3.38119
5.17381,7.94736,-5.35101,-3.3975
5.18383,7.94736,-5.35101,-3.3975
5.19386,8.02173,-5.09035,-3.38134
5.20389,8.02173,-5.09035,-3.38134
5.21391,8.39657,-4.95732,-3.32762
5.22394,8.62761,-4.91168,-3.22587
5.23397,8.94499,-4.93323,-3.04691
5.24399,9.23798,-4.92859,-2.93662
5.25402,9.62808,-4.83701,-2.82799
5.26405,9.99918,-4.74139,-2.81467
5.27407,10.0909,-4.59161,-2.63032
5.2841,10.0909,-4.59161,-2.63032
5.29413,10.0213,-3.87275,-2.05227
5.30415,10.0213,-3.87275,-2.05227
5.31418,9.75333,-2.98166,-1.49786
5.32421,9.75333,-2.98166,-1.49786
5.33423,9.579,-2.31937,-1.2342
5.34426,9.579,-2.31937,-1.2342
5.35429,9.47964,-3.13564,-1.75464
5.36432,9.47964,-3.13564,-1.75464
5.37434,9.47934,-3.86168,-2.00902
5.38437,9.47934,-3.86168,-2.00902
5.3944,9.83967,-4.53878,-2.31159
5.40442,9.83967,-4.53878,-2.31159
5.41445,11.1432,-5.49152,-2.65216
5.42448,11.1432,-5.49152,-2.65216
5.4345,12.0401,-6.38381,-2.90595
5.44453,12.0401,-6.38381,-2.90595
5.45456,12.4484,-6.656,-3.12651
5.46458,12.2808,-6.73246,-3.21091
5.47461,12.2808,-6.73246,-3.21091
5.48464,11.6823,-7.26547,-3.40514
5.49466,11.6823,-7.26547,-3.40514
5.50469,11.4827,-7.71602,-3.62211
5.51472,11.3353,-7.86731,-3.71638
5.52474,11.1095,-7.74116,-3.68989
5.53477,11.1095,-7.74116,-3.68989
5.5448,10.0438,-6.87117,-3.27585
5.55482,10.0438,-6.87117,-3.27585
5.56485,9.18785,-6.12598,-2.91522
5.57488,9.18785,-6.12598,-2.91522
5.5849,8.88663,-6.16579,-2.73551
5.59493,8.88663,-6.16579,-2.73551
5.60496,9.06335,-6.65734,-2.85866
5.61498,9.30681,-7.07094,-2.95039
5.62501,9.56389,-7.48977,-3.068
5.63504,9.91194,-7.94527,-3.11499
5.64506,10.3668,-8.52556,-3.29411
5.65509,10.3668,-8.52556,-3.29411
5.66512,11.0368,-9.46603,-3.5009
5.67514,11.0368,-9.46603,-3.5009
5.68517,11.317,-9.8473,-3.38045
5.6952,11.317,-9.8473,-3.38045
5.70522,11.164,-10.03,-3.49537
5.71525,11.164,-10.03,-3.49537
5.72528,11.1699,-10.1599,-3.48803
5.73531,10.8467,-10.1056,-3.48235
5.74533,10.6172,-9.89279,-3.36024
5.75536,10.3267,-9.66235,-3.26971
5.76539,10.0548,-9.41126,-3.18412
5.77541,9.73672,-9.16645,-3.01324
5.78544,9.73672,-9.16645,-3.01324
5.79547,8.94185,-8.6324,-2.70184
5.80549,8.57374,-8.35901,-2.64812
5.81552,8.31592,-8.18334,-2.64259
5.82555,7.92581,-8.02697,-2.57001
5.83557,7.47271,-7.65093,-2.39569
5.8456,7.1492,-7.42363,-2.34047
5.85563,6.81282,-7.2511,-2.31817
5.86565,6.45503,-6.94928,-2.26535
5.87568,6.14259,-6.6141,-2.10225
5.88571,6.14259,-6.6141,-2.10225
5.89573,5.92562,-6.38246,-2.01621
5.90576,5.45546,-5.91619,-1.87989
5.91579,5.28996,-5.70057,-1.77185
5.92581,5.08675,-5.48614,-1.70541
5.93584,5.08675,-5.48614,-1.70541
5.94587,4.77207,-5.06655,-1.59214
5.95589,4.63036,-4.88893,-1.57418
5.96592,4.56961,-4.78479,-1.56251
5.97595,4.55674,-4.75516,-1.57014
5.98597,4.55674,-4.75516,-1.57014
5.996,4.42491,-4.52412,-1.57208
6.00603,4.53923,-4.57889,-1.66291
6.01605,4.78494,-4.86185,-1.84442
6.02608,5.15334,-5.30163,-2.13816
6.03611,5.49317,-5.73498,-2.41858
6.04613,5.71957,-6.02288,-2.6595
6.05616,5.91155,-6.22714,-2.8639
6.06619,6.08738,-6.43139,-3.05738
6.07621,6.25258,-6.74847,-3.22004
6.08624,6.46371,-7.16192,-3.37087
6.09627,6.64747,-7.50653,-3.59368
6.1063,6.87087,-7.77064,-3.78656
6.11632,7.01198,-7.87269,-3.94114
6.12635,7.12586,-7.91953,-4.20105
6.13638,7.25365,-8.02472,-4.37299
6.1464,7.22282,-8.04253,-4.36102
6.15643,6.95123,-7.75672,-4.24205
6.16646,6.54422,-7.05164,-4.00204
6.17648,6.14184,-6.31542,-3.76157
6.18651,5.74366,-5.71643,-3.59069
6.19654,5.34263,-5.20931,-3.40738
6.20656,5.03154,-4.80125,-3.23395
6.21659,4.82295,-4.62827,-3.19699
6.22662,4.77282,-4.69111,-3.28049
6.23664,4.85557,-4.99368,-3.46948
6.24667,4.93802,-5.43107,-3.66431
6.2567,5.23041,-5.89464,-3.80856
6.26672,5.63054,-6.49214,-4.0993
6.27675,6.21651,-7.1715,-4.43449
6.28678,6.89018,-7.92911,-4.71341
6.2968,7.61068,-8.52825,-4.89522
6.30683,8.22673,-8.93407,-5.05428
6.31686,8.79984,-9.26327,-5.11309
6.32688,9.41036,-9.57077,-5.17474
6.33691,9.92825,-9.76276,-5.15948
6.34694,10.2482,-9.87394,-5.11279
6.35696,10.5217,-9.81722,-5.03902
6.36699,10.6187,-9.71592,-4.88804
6.37702,10.5804,-9.52379,-4.71985
6.38704,10.5434,-9.27644,-4.65221
6.39707,10.3826,-9.03118,-4.66657
6.4071,10.3086,-8.75151,-4.68737
6.41712,10.2745,-8.57808,-4.73511
6.42715,10.2654,-8.37981,-4.80693
6.43718,10.4062,-8.1992,-4.86814
6.4472,10.4854,-7.95978,-4.97961
6.45723,10.503,-7.70794,-5.00969
6.46726,10.4701,-7.46314,-4.97258
6.47729,10.3736,-7.29958,-4.97602
6.48731,10.3097,-7.08336,-4.96809
6.49734,10.2001,-6.89856,-4.91288
6.50737,10.0165,-6.69116,-4.8219
6.51739,9.8253,-6.44261,-4.74738
6.52742,9.67268,-6.21876,-4.72703
6.53745,9.47994,-5.99355,-4.66478
