time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
4.70506,-11.1782,-3.8518,5.63592
4.71508,-11.2361,-3.85105,5.87384
4.72509,-11.2198,-3.93814,5.97066
4.7351,-11.1807,-4.18759,5.93998
4.74511,-11.3302,-4.85347,5.71747
4.75512,-11.3302,-4.85347,5.71747
4.76513,-11.3283,-5.2105,5.46968
4.77514,-10.4432,-4.97138,5.01463
4.78515,-10.4432,-4.97138,5.01463
4.79516,-8.81271,-4.07835,4.60567
4.80517,-8.81271,-4.07835,4.60567
4.81518,-8.17601,-3.56166,4.28979
4.82519,-7.6864,-2.96191,3.92408
4.8352,-7.29988,-2.53679,3.41381
4.84522,-7.52988,-1.84861,3.53906
4.85523,-7.52988,-1.84861,3.53906
4.86524,-8.37039,-1.83859,3.87978
4.87525,-8.93482,-2.13801,4.46741
4.88526,-8.93482,-2.13801,4.46741
4.89527,-9.29634,-2.77262,4.58891
4.90528,-9.99858,-4.13147,4.3866
4.91529,-9.99858,-4.13147,4.3866
4.9253,-10.4325,-5.26003,4.2458
4.93531,-10.4325,-5.26003,4.2458
4.94532,-10.4713,-5.57442,4.1415
4.95533,-10.2682,-5.65523,3.96553
4.96534,-9.94337,-5.3787,4.39588
4.97536,-9.96147,-5.29909,4.73286
4.98537,-9.96147,-5.29909,4.73286
4.99538,-10.0885,-5.29565,4.92156
5.00539,-9.94846,-5.2524,4.73451
5.0154,-9.63841,-5.01119,3.87859
5.02541,-9.63841,-5.01119,3.87859
5.03542,-9.22122,-5.03737,3.20178
5.04543,-8.77306,-4.94355,2.31608
5.05544,-8.77306,-4.94355,2.31608
5.06545,-8.72263,-4.98575,1.95695
5.07546,-9.46124,-4.81561,2.94425
5.08547,-9.46124,-4.81561,2.94425
5.09548,-9.64424,-4.68318,3.85195
5.1055,-9.64424,-4.68318,3.85195
5.11551,-9.08251,-4.82384,3.71339
5.12552,-9.08251,-4.82384,3.71339
5.13553,-8.6101,-4.95418,3.15809
5.14554,-7.96322,-5.14586,2.40122
5.15555,-7.1905,-5.26752,1.46465
5.16556,-6.49214,-5.10815,0.745042
5.17557,-6.00029,-4.42267,0.334139
5.18558,-6.00029,-4.42267,0.334139
5.19559,-5.97754,-3.86003,1.36738
5.2056,-5.97754,-3.86003,1.36738
5.21561,-5.90272,-3.74092,2.03551
5.22562,-5.90272,-3.74092,2.03551
5.23564,-5.60076,-3.76052,1.85939
5.24565,-5.3787,-3.90612,1.50056
5.25566,-5.22996,-4.0173,1.06826
5.26567,-5.15873,-4.17173,0.44083
5.27568,-5.68411,-4.02718,0.508466
5.28569,-5.68411,-4.02718,0.508466
5.2957,-6.68323,-4.25238,1.30588
5.30571,-6.68323,-4.25238,1.30588
5.31572,-7.97894,-5.0878,2.77427
5.32573,-8.41707,-5.57607,3.07983
5.33574,-8.41707,-5.57607,3.07983
5.34575,-8.99512,-6.69924,3.44853
5.35576,-9.2278,-7.08321,3.32807
5.36578,-9.17064,-7.12286,3.15659
5.37579,-9.24441,-7.00944,3.11978
5.3858,-9.24441,-7.00944,3.11978
5.39581,-9.87199,-6.98999,3.66969
5.40582,-9.87199,-6.98999,3.66969
5.41583,-10.171,-6.99253,4.37463
5.42584,-10.2272,-6.92759,4.57709
5.43585,-10.3034,-6.91352,4.79077
5.44586,-10.3034,-6.91352,4.79077
5.45587,-10.1841,-6.78289,4.85901
5.46588,-9.6836,-6.06269,4.93128
5.47589,-9.6836,-6.06269,4.93128
5.4859,-9.21344,-5.00191,4.8825
5.49592,-8.97716,-4.30011,4.82489
5.50593,-8.97716,-4.30011,4.82489
5.51594,-8.88693,-3.55657,5.02241
5.52595,-8.55324,-2.67042,5.50948
5.53596,-8.45837,-2.51764,5.26482
5.54597,-8.33717,-2.48936,4.8406
5.55598,-8.27088,-2.6788,4.39618
5.56599,-8.34884,-3.0303,3.93081
5.576,-8.34884,-3.0303,3.93081
5.58601,-8.41004,-3.43102,3.39945
5.59602,-8.81645,-4.23816,2.81123
5.60603,-9.0014,-4.70758,2.75227
5.61604,-9.0014,-4.70758,2.75227
5.62606,-9.25743,-5.29684,3.02132
5.63607,-9.25743,-5.29684,3.02132
5.64608,-9.0237,-5.2524,3.85958
5.65609,-8.86538,-5.11818,4.35383
5.6661,-8.86538,-5.11818,4.35383
5.67611,-8.47004,-4.82354,4.71356
5.68612,-8.03176,-4.53893,4.85257
5.69613,-7.11598,-4.16379,4.31508
5.70614,-6.74219,-4.05995,3.81364
5.71615,-6.74219,-4.05995,3.81364
5.72616,-6.47823,-4.01595,3.28872
5.73617,-6.31782,-3.7303,2.80404
5.74619,-6.41014,-3.83789,2.87437
5.7562,-6.6138,-3.82577,3.05169
5.76621,-6.66572,-3.8512,3.13025
5.77622,-6.66572,-3.8512,3.13025
5.78623,-6.69909,-3.82756,3.28962
5.79624,-6.88509,-3.9347,3.45886
5.80625,-6.91143,-3.94637,3.37521
5.81626,-6.96455,-3.90567,3.17021
5.82627,-6.88015,-3.79464,3.03718
5.83628,-6.88015,-3.79464,3.03718
5.84629,-7.11897,-3.58799,3.00022
5.8563,-7.30752,-3.52335,2.95233
5.86631,-7.3973,-3.41935,3.04541
5.87633,-7.73892,-3.33271,3.46245
5.88634,-8.25576,-3.48833,4.2835
5.89635,-8.33268,-3.59877,4.60956
5.90636,-8.42859,-3.68241,4.61315
5.91637,-8.42859,-3.68241,4.61315
5.92638,-8.49803,-3.64126,4.20913
5.93639,-8.61459,-3.68256,3.98423
5.9464,-8.63913,-3.62675,3.70351
5.95641,-8.63943,-3.61612,3.39855
5.96642,-8.63943,-3.61612,3.39855
5.97643,-8.98674,-3.72461,2.7183
5.98644,-9.27404,-3.74541,2.7195
5.99645,-9.77428,-3.75229,3.0098
6.00647,-10.2046,-3.78611,3.38808
6.01648,-10.7239,-3.92004,3.84806
6.02649,-10.7239,-3.92004,3.84806
6.0365,-11.1818,-4.24205,4.4695
6.04651,-11.1818,-4.24205,4.4695
6.05652,-10.8823,-4.39199,4.1828
6.06653,-10.8823,-4.39199,4.1828
6.07654,-11.3872,-4.348,4.63261
6.08655,-11.7046,-4.21018,4.87188
6.09656,-11.8188,-4.07701,5.13823
6.10657,-11.7826,-4.0779,4.93846
6.11658,-11.7826,-4.0779,4.93846
6.12659,-11.1646,-3.39047,4.39483
6.13661,-10.7899,-2.94635,4.25343
6.14662,-10.4493,-2.35139,4.29443
6.15663,-10.1157,-1.98643,4.28485
6.16664,-9.888,-1.80716,4.17517
6.17665,-9.68195,-1.60336,4.07267
6.18666,-9.64544,-1.50924,3.98662
6.19667,-9.5793,-1.55847,4.16394
6.20668,-9.50209,-1.68057,4.42207
6.21669,-9.50209,-1.68057,4.42207
6.2267,-9.78999,-1.98763,4.67271
6.23671,-9.54055,-2.18664,4.58083
6.24672,-9.54055,-2.18664,4.58083
6.25673,-9.4376,-2.82125,4.11875
6.26675,-9.15119,-3.11439,3.81619
6.27676,-9.15119,-3.11439,3.81619
6.28677,-9.19219,-3.25789,3.998
6.29678,-9.80884,-3.25251,4.75666
6.30679,-9.80884,-3.25251,4.75666
6.3168,-10.2566,-3.57916,5.90138
6.32681,-10.3225,-3.84163,6.30809
6.33682,-10.3149,-4.09332,6.65749
6.34683,-10.2766,-4.25567,6.74204
6.35684,-10.1093,-4.50048,6.68592
6.36685,-10.1093,-4.50048,6.68592
6.37686,-9.22751,-4.60567,5.40369
6.38687,-8.83172,-4.4499,4.90554
6.39689,-8.66248,-4.62752,4.71775
6.4069,-8.55085,-4.86828,4.72254
